obj_tx_alloc_small_v_thread: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.500492;219783.565496;0.501882;0.499095;0.500500;0.001971;44314;17142;25571650;313539343.186207;28784;11937135;10;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.416628;290427.163304;0.460508;0.393230;0.396145;0.053782;37058;14850;30168167;279696408.077455;25350;9202366;11;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.442502;298303.474469;0.447268;0.433036;0.447203;0.011594;38988;14936;39922995;321628191.443669;22852;10659409;12;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.618652;231147.627144;0.676938;0.510286;0.668733;0.132848;55169;15058;45580150;538652762.005518;29579;18646127;13;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.706609;217942.332032;0.735913;0.686609;0.697305;0.036679;62811;17660;49215061;648115846.686591;30930;21398092;14;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.677328;243604.283466;0.803067;0.596698;0.632219;0.156033;59951;14906;54411986;666695960.164469;29644;19693359;15;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.699360;251658.742349;0.877179;0.595247;0.625653;0.218842;62181;14790;61087134;750668815.918332;25794;20374648;16;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.859815;217488.678275;0.889741;0.838627;0.851077;0.037694;76517;17690;61822551;964455737.988726;26772;28162155;17;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.747552;264864.355749;0.907205;0.666123;0.669329;0.195547;65912;14994;66947761;866531004.394846;25905;22466271;18;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.756869;276137.682650;0.933321;0.658630;0.678655;0.216572;67096;14848;59985777;902940859.137754;24396;22740999;19;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.995065;221091.146196;1.027091;0.931769;1.026334;0.077523;88527;17442;71326800;1255580222.051470;27299;34412751;20;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.744487;310280.924445;0.748489;0.736708;0.748262;0.009528;65533;14916;68477975;932165078.269986;22360;24179454;21;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.974068;248442.523913;1.089422;0.802843;1.029941;0.213884;86213;14906;81501579;1313806738.178246;26010;35914677;22;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.956247;264575.879172;1.195659;0.830377;0.842706;0.293348;84257;14852;91444918;1353063451.607338;25688;30560969;23;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.092918;241555.080368;1.235557;0.846261;1.196937;0.303324;96968;14848;98081261;1605571851.359982;24982;43424191;24;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.062816;258746.561665;1.208210;0.847547;1.132691;0.269003;94115;14768;95820588;1572215173.115538;25236;40740964;25;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.094935;261202.738324;1.311528;0.971892;1.001384;0.266090;96889;14906;99066825;1678270626.573566;24960;37068914;26;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.208292;245801.448560;1.335772;0.976399;1.312706;0.284478;106664;14934;100985144;1899746681.153468;25226;48271263;27;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.250052;246389.768320;1.359823;1.078239;1.312094;0.213116;110369;14864;106432307;2012068425.201688;24828;48585635;28;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.177639;270880.927483;1.429402;1.012193;1.091323;0.313381;104163;14916;104358890;1938612150.697691;24924;40467299;29;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.327324;248620.487475;1.456827;1.082996;1.442149;0.299419;117787;14788;126038620;2253042792.142989;25216;52922012;30;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.104949;308611.464997;1.168938;1.072920;1.072990;0.078371;97292;14794;112384922;1860997690.944544;23006;40476903;31;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.438213;244748.185498;1.627830;1.121520;1.565289;0.390381;127320;14920;131165493;2566381275.768681;25300;60553443;32;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
obj_tx_alloc_v_data_size: obj_tx_alloc [10] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.133952;373267.489214;0.135685;0.132553;0.133618;0.002252;2706;2380;833752;2061162.036657;3970;8418;1;50000;64;0;3;false;0;one;basic;0;tx;0
0.118662;421365.344395;0.136600;0.109457;0.109929;0.021972;2400;1904;727718;2287416.642632;3861;6503;1;50000;128;0;3;false;0;one;basic;0;tx;0
0.115097;434416.219538;0.118192;0.113515;0.113584;0.003791;2328;1918;720418;2468317.515227;4053;5047;1;50000;256;0;3;false;0;one;basic;0;tx;0
0.137879;362637.919028;0.139650;0.134919;0.139067;0.003648;2784;2091;742263;3035426.706261;4689;6689;1;50000;512;0;3;false;0;one;basic;0;tx;0
0.178176;280621.348722;0.181079;0.175361;0.178088;0.004044;3590;2340;664708;3956773.189314;5232;8279;1;50000;1024;0;3;false;0;one;basic;0;tx;0
0.267778;186722.094747;0.269115;0.265835;0.268383;0.002435;5382;3573;718013;5367463.064942;7455;409169;1;50000;2048;0;3;false;0;one;basic;0;tx;0
0.436112;114649.460116;0.438092;0.432695;0.437548;0.004202;8749;6412;764366;7669557.251681;11841;414649;1;50000;4096;0;3;false;0;one;basic;0;tx;0
0.876470;57047.002510;1.000253;0.757387;0.871771;0.171828;17556;12664;2797411;22233523.705798;19618;1533575;1;50000;8192;0;3;false;0;one;basic;0;tx;0
1.839544;27180.646394;1.841500;1.838111;1.839021;0.002481;36817;28620;1931662;27276948.705090;37399;801050;1;50000;16384;0;3;false;0;one;basic;0;tx;0
3.515486;14222.782983;3.517467;3.513742;3.515250;0.002650;70336;55933;2516084;49766814.363545;819321;1585033;1;50000;32768;0;3;false;0;one;basic;0;tx;0
obj_pmalloc_small_v_threads: pmalloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.205873;971473.432314;0.209928;0.200987;0.206704;0.006404;1056;858;767696;2684797.038450;1797;1979;1;200000;100;0;3;false;0;false;1;1
0.217599;1838242.119943;0.219490;0.215385;0.217923;0.002929;1109;870;736748;4161384.488780;1677;5885;2;200000;100;0;3;false;0;false;1;1
0.229630;2612901.181001;0.238202;0.223510;0.227177;0.010814;1157;880;805107;5207524.883162;1596;5922;3;200000;100;0;3;false;0;false;1;1
0.245441;3259434.112206;0.251443;0.239871;0.245010;0.008200;1248;903;840278;8250245.368757;1742;2151;4;200000;100;0;3;false;0;false;1;1
0.241237;4145298.161293;0.243000;0.239676;0.241035;0.002363;1199;920;730556;6896080.776187;1655;2035;5;200000;100;0;3;false;0;false;1;1
0.252501;4752451.632702;0.253689;0.250890;0.252925;0.002046;1273;932;788468;9657425.246630;1743;6968;6;200000;100;0;3;false;0;false;1;1
0.276792;5057949.420260;0.277770;0.275365;0.277241;0.001787;1296;902;974416;12994524.664822;1625;6920;7;200000;100;0;3;false;0;false;1;1
0.428458;3734321.253830;0.458084;0.373964;0.453326;0.066826;2163;1165;1262731;36398743.041601;2233;13677;8;200000;100;0;3;false;0;false;1;1
0.454542;3960033.194846;0.457010;0.449939;0.456675;0.005642;2068;1525;1389223;18747848.375150;2613;6330;9;200000;100;0;3;false;0;false;1;1
0.457782;4368889.468673;0.461824;0.453498;0.458025;0.005895;2125;1520;1242622;22728935.122057;2643;6550;10;200000;100;0;3;false;0;false;1;1
0.470025;4680600.369546;0.473153;0.466458;0.470464;0.004764;2207;1530;2391306;28270721.150290;2654;7461;11;200000;100;0;3;false;0;false;1;1
0.311474;7705291.487142;0.314167;0.308855;0.311401;0.003757;1471;912;1508824;16720256.195362;1763;6458;12;200000;100;0;3;false;0;false;1;1
0.313954;8281463.193761;0.314973;0.312490;0.314400;0.001838;1507;930;1282455;18268495.164604;1783;4733;13;200000;100;0;3;false;0;false;1;1
0.418586;6689185.917235;0.506933;0.330987;0.417839;0.124416;1987;920;2358388;38226502.142304;2510;8991;14;200000;100;0;3;false;0;false;1;1
0.530255;5657653.781751;0.537831;0.525685;0.527249;0.009344;2547;1523;2536633;53896716.372627;2758;12964;15;200000;100;0;3;false;0;false;1;1
0.532754;6006525.128508;0.533644;0.531964;0.532653;0.001194;2671;1580;2336214;60521845.809263;2860;13848;16;200000;100;0;3;false;0;false;1;1
0.381470;8912897.944618;0.392007;0.373334;0.379068;0.013528;1839;901;15336141;78582384.321550;1912;13120;17;200000;100;0;3;false;0;false;1;1
0.482393;7462794.662176;0.640734;0.394829;0.411615;0.194291;2295;880;6656630;109566493.235794;2660;12665;18;200000;100;0;3;false;0;false;1;1
0.661125;5747780.175784;0.664498;0.657924;0.660952;0.004653;3158;1551;11731529;172852651.891889;2867;13660;19;200000;100;0;3;false;0;false;1;1
0.614715;6507082.115402;0.698809;0.449828;0.695508;0.201958;2934;880;16851247;185285361.963862;2800;12100;20;200000;100;0;3;false;0;false;1;1
0.475697;8829143.361979;0.481566;0.470164;0.475362;0.008073;2290;885;18467229;160636819.634542;1972;12517;21;200000;100;0;3;false;0;false;1;1
0.712004;6179742.822783;0.764083;0.615541;0.756387;0.118268;3425;1163;22818255;263250959.919846;2748;9396;22;200000;100;0;3;false;0;false;1;1
0.697715;6592952.993201;0.787579;0.518313;0.787252;0.219722;3355;885;33208840;296014366.70posix_fallocate "/mnt/pmem/pmembench_testfile", 57703360000: No space left on device
pmembench: pmalloc: initialization failed: No space left on device
4617;2762;13637;23;200000;100;0;3;false;0;false;1;1
0.527236;9104086.428370;0.533234;0.515628;0.532845;0.014219;2516;852;21985579;232270473.597271;1940;11608;24;200000;100;0;3;false;0;false;1;1
0.855441;5844941.070998;0.860211;0.852594;0.853517;0.005879;4084;1528;29382481;380249968.285091;2862;13150;25;200000;100;0;3;false;0;false;1;1
0.778302;6681209.896086;0.896941;0.589881;0.848085;0.233340;3726;910;23139946;372492659.670112;2718;13083;26;200000;100;0;3;false;0;false;1;1
0.713394;7569451.260747;0.937902;0.594512;0.607767;0.275125;3382;912;22117198;365571077.391415;2559;10166;27;200000;100;0;3;false;0;false;1;1
0.950585;5891112.185472;0.955316;0.947128;0.949310;0.005997;4541;1531;27516254;493659267.284213;2866;10179;28;200000;100;0;3;false;0;false;1;1
0.639240;9073267.501730;0.649606;0.630847;0.637268;0.013483;3088;878;17803832;360770872.081030;1912;12939;29;200000;100;0;3;false;0;false;1;1
1.015817;5906576.019831;1.016728;1.014894;1.015829;0.001296;4840;1562;35987655;589597167.255264;2836;12235;30;200000;100;0;3;false;0;false;1;1
0.810473;7649851.566599;1.048290;0.682440;0.700690;0.291550;3856;884;46984734;518883913.855509;2580;13105;31;200000;100;0;3;false;0;false;1;1
0.939940;6808947.123197;1.064357;0.700475;1.054987;0.293358;4462;933;47509086;613546714.347152;2764;13097;32;200000;100;0;3;false;0;false;1;1
obj_pmalloc_huge_v_threads: pmalloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.389287;28256.777126;0.561527;0.303096;0.303238;0.210950;35416;940;1725829;30971682.350276;806180;1526763;1;11000;131072;0;3;false;0;false;1;1
1.085100;20274.636304;1.244478;0.790632;1.220189;0.361056;98601;1244;3415718;108812025.038524;2611670;2704876;2;11000;131072;0;3;false;0;false;1;1
1.699393;19418.702517;2.103705;1.479445;1.515028;0.495818;154282;1280;6194495;225609057.789432;4389272;5090519;3;11000;131072;0;3;false;0;false;1;1
2.382064;18471.378480;2.870887;2.137132;2.138173;0.598684;216348;1308;8760348;386524931.012014;6632128;7941535;4;11000;131072;0;3;false;0;false;1;1
