obj_tx_alloc_small_v_thread: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.585062;282021.592650;0.651513;0.502794;0.600878;0.106929;51068;14472;41063118;516304865.825110;31144;15922303;15;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.658455;267292.348511;0.698402;0.614958;0.662005;0.059164;57715;14558;49696664;627597104.762439;31310;18055727;16;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.628507;297530.405669;0.651000;0.610349;0.624173;0.029231;54335;14526;44308475;599467662.079939;31260;16732645;17;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.665061;297717.161791;0.701380;0.613959;0.679844;0.064413;57809;14358;47589572;683219049.128224;30990;18939214;18;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.824611;253452.928912;0.932627;0.727135;0.814070;0.145877;72865;14592;67452099;958543936.207598;30972;25680998;19;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.752652;292299.770309;0.794982;0.731280;0.731693;0.051845;65810;14538;54590429;855192540.010310;31935;22318525;20;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.855154;270126.932962;0.866148;0.838415;0.860898;0.020834;74773;14576;62252560;1043984035.723101;31833;26408309;21;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.865010;279765.434548;1.009597;0.761756;0.823679;0.182414;76211;14588;67311602;1115555125.003388;30370;26722369;22;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.899659;281217.797228;0.932586;0.855761;0.910628;0.055961;79251;14470;73575645;1186750181.462572;31152;29197512;23;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.922055;286316.985241;0.985522;0.858350;0.922292;0.089925;80933;14218;64690229;1241629797.778195;31533;30852075;24;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.962938;285584.363769;1.059725;0.865811;0.963278;0.137118;84550;14438;86083546;1352585160.031434;31118;32302363;25;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.099020;260231.854517;1.178882;1.000386;1.117792;0.128292;96208;14576;92428565;1612235888.583153;31281;38233997;26;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.042435;284909.916180;1.206634;0.953950;0.966720;0.201305;91320;14396;87078290;1555038670.758132;30206;33924673;27;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.006769;305929.208224;1.062592;0.966546;0.991169;0.070552;87916;14432;85372268;1528691469.458802;29383;34623475;28;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.215618;262418.010886;1.361326;1.011276;1.274251;0.257729;106826;14636;107273755;1970454693.462754;29934;45594628;29;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.054646;312901.175852;1.069301;1.035916;1.058722;0.024129;92052;14486;80238679;1678040363.758701;28745;36915077;30;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.251051;272570.844603;1.451599;1.058153;1.243400;0.278366;109870;14504;111493398;2107247336.018729;30308;44090113;31;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
1.223067;287801.039243;1.356129;1.136363;1.176709;0.165446;106952;14496;111776755;2080080796.734700;29592;42420350;32;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
obj_tx_alloc_v_data_size: obj_tx_alloc [10] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.127299;392776.545017;0.140225;0.109068;0.132604;0.022970;2572;1937;764110;1778819.118905;4204;6942;1;50000;64;0;3;false;0;one;basic;0;tx;0
0.110554;452266.997824;0.112985;0.106225;0.112452;0.005315;2238;1877;753994;1878038.125378;4196;5782;1;50000;128;0;3;false;0;one;basic;0;tx;0
0.119926;416922.581854;0.121712;0.118032;0.120035;0.002606;2425;2028;766573;2293314.861937;4530;5418;1;50000;256;0;3;false;0;one;basic;0;tx;0
0.209858;238256.428780;0.212445;0.204700;0.212429;0.006318;4224;3167;1016344;5139884.708380;6327;10370;1;50000;512;0;3;false;0;one;basic;0;tx;0
0.264843;188791.035936;0.269813;0.262302;0.262414;0.006087;5323;3571;1079590;7003647.239994;7050;10217;1;50000;1024;0;3;false;0;one;basic;0;tx;0
0.376105;132941.571656;0.380454;0.373101;0.374761;0.005454;7549;4936;1010483;9653087.854772;9920;765310;1;50000;2048;0;3;false;0;one;basic;0;tx;0
0.588061;85025.166795;0.592709;0.584027;0.587448;0.006185;11788;8326;1020337;13784863.577287;14586;776589;1;50000;4096;0;3;false;0;one;basic;0;tx;0
0.993555;50324.358912;0.995045;0.991960;0.993659;0.002185;19898;13161;2378795;27151989.838635;20503;1540658;1;50000;8192;0;3;false;0;one;basic;0;tx;0
1.830344;27317.276267;1.831425;1.828190;1.831415;0.002637;36633;26485;1070428;26778825.125515;39134;800480;1;50000;16384;0;3;false;0;one;basic;0;tx;0
2.962316;16878.684078;3.419188;2.728457;2.739304;0.559604;59273;43638;2091693;34785397.572197;453358;1575921;1;50000;32768;0;3;false;0;one;basic;0;tx;0
obj_pmalloc_small_v_threads: pmalloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.220590;906659.958672;0.223368;0.218320;0.220082;0.003624;1129;931;665622;2547006.882775;2116;2396;1;200000;100;0;3;false;0;false;1;1
0.399669;1000827.471643;0.449404;0.323060;0.426544;0.095209;1867;941;872408;5147974.774933;4238;7486;2;200000;100;0;3;false;0;false;1;1
0.526661;1139252.092811;0.551907;0.507565;0.520512;0.032247;2445;915;1003733;6690741.866071;7993;13231;3;200000;100;0;3;false;0;false;1;1
0.664195;1204464.857278;0.729072;0.624133;0.639381;0.080186;3231;922;727795;7216908.161468;11805;18165;4;200000;100;0;3;false;0;false;1;1
0.853801;1171233.594967;0.923603;0.786521;0.851277;0.096981;4242;914;1773838;10494085.972573;15446;23706;5;200000;100;0;3;false;0;false;1;1
1.007978;1190501.637842;1.177230;0.922298;0.924407;0.207295;4830;1005;2066652;12375827.156616;19248;28706;6;200000;100;0;3;false;0;false;1;1
1.448760;966343.782541;1.733969;1.117421;1.494889;0.439610;6934;1003;3207322;16655031.134716;27568;40202;7;200000;100;0;3;false;0;false;1;1
1.527525;1047445.759523;1.570858;1.499372;1.512346;0.053859;7478;1202;4062070;18409979.381448;27018;38246;8;200000;100;0;3;false;0;false;1;1
1.938709;928453.074421;2.317772;1.631867;1.866487;0.493008;9471;1006;8430014;29209917.491881;34568;48675;9;200000;100;0;3;false;0;false;1;1
2.281682;876546.328087;2.345766;2.196350;2.302930;0.108810;11191;984;10734701;35058164.829710;38248;53026;10;200000;100;0;3;false;0;false;1;1
2.166569;1015430.571741;2.462054;2.001058;2.036594;0.362765;10704;980;13640866;41170644.441273;35695;49776;11;200000;100;0;3;false;0;false;1;1
2.691637;891650.849940;3.031045;2.214002;2.829863;0.602030;13330;1013;11108083;39693926.675746;44817;62332;12;200000;100;0;3;false;0;false;1;1
2.579203;1008063.435577;2.764487;2.228557;2.744564;0.429682;12628;964;12233010;46144774.471801;43311;59979;13;200000;100;0;3;false;0;false;1;1
2.928023;956276.676760;3.441387;2.546925;2.795757;0.652896;14309;1046;18521305;57000346.835713;49516;69559;14;200000;100;0;3;false;0;false;1;1
2.772262;1082148.657193;2.965092;2.612020;2.739675;0.252830;13487;1063;15219023;56216851.144805;48792;67814;15;200000;100;0;3;false;0;false;1;1
3.289199;972881.286011;3.617835;2.991472;3.258289;0.444520;16077;1025;18615826;68220942.883587;54949;75597;16;200000;100;0;3;false;0;false;1;1
3.370208;1008839.836823;3.864569;2.788910;3.457144;0.768022;16546;1027;16706325;71294525.061645;57320;79040;17;200000;100;0;3;false;0;false;1;1
4.006187;898609.978266;4.164721;3.867887;3.985955;0.211351;19554;1043;26777649;91669882.298774;65265;89104;18;200000;100;0;3;false;0;false;1;1
3.551003;1070120.260903;4.395485;3.020110;3.237414;1.045627;17395;968;18381016;85600340.213752;62104;86367;19;200000;100;0;3;false;0;false;1;1
3.701798;1080556.019442;4.448211;3.165469;3.491714;0.942823;18109;1026;21050746;88839047.749322;64198;88913;20;200000;100;0;3;false;0;false;1;1
4.674732;898447.150770;4.812452;4.506878;4.704867;0.219202;22847;1060;25179668;114845896.313890;76215;103804;21;200000;100;0;3;false;0;false;1;1
4.379376;1004709.442311;4.919047;3.960325;4.258755;0.693828;21330;1053;28341255;114878021.842272;73081;99788;22;200000;100;0;3;false;0;false;1;1
4.236205;1085posix_fallocate "/mnt/pmem/pmembench_testfile", 57703360000: No space left on device
pmembench: pmalloc: initialization failed: No space left on device
877.478036;5.128730;3.758671;3.821215;1.094009;20666;1057;30680908;108741704.875604;73342;101317;23;200000;100;0;3;false;0;false;1;1
4.857372;988188.704905;5.395495;4.019992;5.156629;1.039393;23684;1062;25230342;129985926.178623;82252;112705;24;200000;100;0;3;false;0;false;1;1
5.236490;954837.979117;5.669278;4.384541;5.655653;1.043466;25551;1060;33343025;153837898.172803;86740;118716;25;200000;100;0;3;false;0;false;1;1
5.039668;1031813.937250;5.872800;4.548839;4.697366;1.025764;24531;1058;30841236;139217797.805591;84820;115760;26;200000;100;0;3;false;0;false;1;1
5.552389;972554.311181;6.124293;4.645107;5.887768;1.123706;26894;1057;33858909;155577381.065751;92003;125720;27;200000;100;0;3;false;0;false;1;1
5.248967;1066876.488622;6.092277;4.793004;4.861622;1.033978;25518;1048;30239983;149239886.616856;89369;122845;28;200000;100;0;3;false;0;false;1;1
5.024289;1154392.134093;5.298635;4.749112;5.025120;0.388573;24234;1070;30721140;146805783.358025;87410;119575;29;200000;100;0;3;false;0;false;1;1
6.245099;960753.395912;6.623332;5.497933;6.614031;0.915111;30499;1050;35980227;186508398.180628;102370;139589;30;200000;100;0;3;false;0;false;1;1
3.094702;2003424.050537;3.158405;2.976742;3.148959;0.144625;15428;1795;20641608;166292651.110016;153582;288598;31;200000;100;0;3;false;0;false;1;1
3.212415;1992270.360402;3.269339;3.103809;3.264098;0.133067;16025;1050;17466297;163362186.517350;154071;281342;32;200000;100;0;3;false;0;false;1;1
obj_pmalloc_huge_v_threads: pmalloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.504324;21811.387308;0.566130;0.381442;0.565399;0.150499;45874;1019;1684364;31400331.845032;766297;889662;1;11000;131072;0;3;false;0;false;1;1
0.924103;23806.858523;1.243674;0.736370;0.792266;0.393383;83987;998;4064462;104060826.282266;2371156;3511885;2;11000;131072;0;3;false;0;false;1;1
1.918862;17197.690904;2.113385;1.531315;2.111887;0.474648;174128;1862;6495365;265730130.654447;5090473;6031166;3;11000;131072;0;3;false;0;false;1;1
2.550490;17251.587556;2.878300;2.079308;2.693862;0.591631;231648;1376;9119907;418463095.871884;7162062;8081588;4;11000;131072;0;3;false;0;false;1;1
