malloc_single_thread_size: malloc [13] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000125;8027035.054062;0.000125;0.000125;0.000125;0.000000;152;57;12271;12142.293029;193;12271;1;1000;65536;0;1;false;0;false;1;1
0.000444;2250361.745651;0.000444;0.000444;0.000444;0.000000;472;125;3418;3177.696335;652;3418;1;1000;131072;0;1;false;0;false;1;1
0.000129;7766568.031253;0.000129;0.000129;0.000129;0.000000;156;69;1239;1252.489521;201;1239;1;1000;262144;0;1;false;0;false;1;1
free_single_thread_ops: free [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000002;4699248.120301;0.000002;0.000002;0.000002;0.000000;234;110;1053;868.035714;1053;1053;1;10;4096;0;1;false;0;false;1;1
0.000011;9360666.479453;0.000011;0.000011;0.000011;0.000000;134;56;1130;1034.410460;1130;1130;1;100;4096;0;1;false;0;false;1;1
0.000101;9856489.512695;0.000101;0.000101;0.000101;0.000000;129;60;1127;1239.283261;187;1127;1;1000;4096;0;1;false;0;false;1;1
0.003151;3173291.547430;0.003151;0.003151;0.003151;0.000000;343;143;27820;30914.151517;517;847;1;10000;4096;0;1;false;0;false;1;1
0.026214;3814795.348055;0.026214;0.026214;0.026214;0.000000;290;120;31444;51840.148688;534;727;1;100000;4096;0;1;false;0;false;1;1
malloc_multi_thread: malloc [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.015441;129522.127463;0.015441;0.015441;0.015441;0.000000;15333;153;408880;560378.747194;32387;169577;2;1000;4096;0;1;false;0;false;1;1
0.010347;386600.279667;0.010347;0.010347;0.010347;0.000000;5256;79;32186;390389.845869;17710;28494;4;1000;4096;0;1;false;0;false;1;1
0.028838;277408.016010;0.028838;0.028838;0.028838;0.000000;14527;108;276046;1545109.119483;55330;129440;8;1000;4096;0;1;false;0;false;1;1
0.104130;153654.056726;0.104130;0.104130;0.104130;0.000000;52045;132;606550;7825568.011319;226732;419543;16;1000;4096;0;1;false;0;false;1;1
0.209743;152568.017480;0.209743;0.209743;0.209743;0.000000;104726;102;1467024;20886526.030003;365800;584211;32;1000;4096;0;1;false;0;false;1;1
free_multi_thread: free [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.001192;1678491.640272;0.001192;0.001192;0.001192;0.000000;1144;94;30642;114392.573159;11734;22128;2;1000;4096;0;1;false;0;false;1;1
0.002862;1397816.959364;0.002862;0.002862;0.002862;0.000000;2561;86;41234;282357.582489;21900;35988;4;1000;4096;0;1;false;0;false;1;1
0.008676;922031.410383;0.008676;0.008676;0.008676;0.000000;8080;98;100066;915682.682634;44964;76080;8;1000;4096;0;1;false;0;false;1;1
0.016687;958841.604281;0.016687;0.016687;0.016687;0.000000;16207;86;199196;2288556.924217;81070;134380;16;1000;4096;0;1;false;0;false;1;1
0.034175;936362.054923;0.034175;0.034175;0.034175;0.000000;33154;124;726177;6570521.873131;159468;291742;32;1000;4096;0;1;false;0;false;1;1
