malloc_single_thread_size: malloc [13] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000149;6721785.306177;0.000149;0.000149;0.000149;0.000000;175;126;7986;8952.660945;543;7986;1;1000;64;0;1;false;0;false;1;1
0.000163;6135044.601774;0.000163;0.000163;0.000163;0.000000;189;136;3063;3748.012940;400;3063;1;1000;128;0;1;false;0;false;1;1
0.000130;7675421.764426;0.000130;0.000130;0.000130;0.000000;157;84;12038;12025.528180;263;12038;1;1000;256;0;1;false;0;false;1;1
0.000147;6784674.776615;0.000147;0.000147;0.000147;0.000000;174;86;12303;16963.009226;293;12303;1;1000;512;0;1;false;0;false;1;1
0.000275;3629961.703904;0.000275;0.000275;0.000275;0.000000;302;143;9247;13439.533251;607;9247;1;1000;1024;0;1;false;0;false;1;1
0.000201;4978914.297948;0.000201;0.000201;0.000201;0.000000;227;140;2387;2886.240808;377;2387;1;1000;2048;0;1;false;0;false;1;1
0.000361;2772963.604853;0.000361;0.000361;0.000361;0.000000;387;129;9040;13035.362941;615;9040;1;1000;4096;0;1;false;0;false;1;1
0.000212;4720343.263362;0.000212;0.000212;0.000212;0.000000;238;94;11840;11920.971731;388;11840;1;1000;8192;0;1;false;0;false;1;1
0.000149;6708257.865432;0.000149;0.000149;0.000149;0.000000;175;94;12666;17447.510739;257;12666;1;1000;16384;0;1;false;0;false;1;1
0.000378;2647071.280335;0.000378;0.000378;0.000378;0.000000;404;143;3850;4481.863005;580;3850;1;1000;32768;0;1;false;0;false;1;1
0.000163;6120325.601322;0.000163;0.000163;0.000163;0.000000;190;98;1554;1609.947825;272;1554;1;1000;65536;0;1;false;0;false;1;1
0.000512;1953338.646414;0.000512;0.000512;0.000512;0.000000;538;143;3900;3594.413304;747;3900;1;1000;131072;0;1;false;0;false;1;1
0.000514;1946271.236252;0.000514;0.000514;0.000514;0.000000;540;147;4203;3923.075069;750;4203;1;1000;262144;0;1;false;0;false;1;1
free_single_thread_ops: free [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000005;2069536.423841;0.000005;0.000005;0.000005;0.000000;499;215;2190;1803.239862;2190;2190;1;10;4096;0;1;false;0;false;1;1
0.000016;6252344.629236;0.000016;0.000016;0.000016;0.000000;186;94;1486;1348.111271;1486;1486;1;100;4096;0;1;false;0;false;1;1
0.000337;2964711.044438;0.000337;0.000337;0.000337;0.000000;364;150;3630;3951.576015;560;3630;1;1000;4096;0;1;false;0;false;1;1
0.003549;2817973.826096;0.003549;0.003549;0.003549;0.000000;381;147;19863;22968.316873;613;880;1;10000;4096;0;1;false;0;false;1;1
0.023862;4190840.833541;0.023862;0.023862;0.023862;0.000000;265;62;26946;56026.225752;530;690;1;100000;4096;0;1;false;0;false;1;1
malloc_multi_thread: malloc [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.015719;127235.455381;0.015719;0.015719;0.015719;0.000000;15637;260;333667;558714.386514;31606;177316;2;1000;4096;0;1;false;0;false;1;1
0.009643;414825.403617;0.009643;0.009643;0.009643;0.000000;4884;64;58125;379648.161031;19464;30721;4;1000;4096;0;1;false;0;false;1;1
0.028989;275968.669001;0.028989;0.028989;0.028989;0.000000;14516;77;262515;1674459.881725;55089;194270;8;1000;4096;0;1;false;0;false;1;1
0.106778;149843.887019;0.106778;0.106778;0.106778;0.000000;53351;122;638921;7761357.758369;204473;359914;16;1000;4096;0;1;false;0;false;1;1
0.212372;150678.668022;0.212372;0.212372;0.212372;0.000000;105872;98;730646;20557862.724574;368794;483784;32;1000;4096;0;1;false;0;false;1;1
free_multi_thread: free [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.001382;1447223.032265;0.001382;0.001382;0.001382;0.000000;1357;94;42636;111685.791818;11422;29820;2;1000;4096;0;1;false;0;false;1;1
0.003568;1121230.842370;0.003568;0.003568;0.003568;0.000000;2913;86;56423;311433.090257;23352;48016;4;1000;4096;0;1;false;0;false;1;1
0.010088;792991.697972;0.010088;0.010088;0.010088;0.000000;9223;100;103352;1012484.398828;52570;76694;8;1000;4096;0;1;false;0;false;1;1
0.017043;938806.811748;0.017043;0.017043;0.017043;0.000000;16319;96;254030;2412020.123651;86238;131300;16;1000;4096;0;1;false;0;false;1;1
0.035752;895057.250519;0.035752;0.035752;0.035752;0.000000;34669;86;662168;6847070.218055;169474;274106;32;1000;4096;0;1;false;0;false;1;1
