obj_pmalloc_small_v_threads: malloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.786177;251851.711727;0.800549;0.773842;0.784140;0.019048;66871;98;16824258;89247261.128383;392643;458547;18;11000;8192;0;3;false;0;false;1;1
0.857942;243606.328695;0.870058;0.846240;0.857527;0.016850;70952;100;19457392;96106700.928114;405400;466704;19;11000;8192;0;3;false;0;false;1;1
0.954657;230449.352645;0.962681;0.943324;0.957964;0.014274;76719;100;16745044;106210230.601211;415577;516856;20;11000;8192;0;3;false;0;false;1;1
1.029960;224280.566489;1.036349;1.021202;1.032329;0.011096;81720;98;27751586;113476594.136914;425553;510263;21;11000;8192;0;3;false;0;false;1;1
1.106892;218630.195829;1.118390;1.087748;1.114537;0.023604;85815;98;31925530;119884419.771832;440833;542793;22;11000;8192;0;3;false;0;false;1;1
1.182805;213898.385374;1.195838;1.170518;1.182058;0.017927;91200;90;22390685;120240847.873047;451583;596268;23;11000;8192;0;3;false;0;false;1;1
1.241655;212619.432590;1.248236;1.237248;1.239482;0.008213;97268;100;31136091;135718374.570828;454427;623440;24;11000;8192;0;3;false;0;false;1;1
1.326380;207331.157607;1.353611;1.290284;1.335247;0.046077;102166;100;31932725;147150376.153587;459973;634614;25;11000;8192;0;3;false;0;false;1;1
1.394448;205099.087408;1.411981;1.367610;1.403754;0.033381;107256;100;32356572;145156224.606476;464956;624247;26;11000;8192;0;3;false;0;false;1;1
1.462399;203090.963085;1.523106;1.377677;1.486413;0.106957;113008;90;31404139;154172718.382141;489780;658610;27;11000;8192;0;3;false;0;false;1;1
1.536081;200510.197938;1.547000;1.524756;1.536488;0.015737;118643;102;30042446;157094479.706761;484094;680204;28;11000;8192;0;3;false;0;false;1;1
1.596528;199808.596017;1.653607;1.537080;1.598897;0.082448;124151;98;31161559;168520551.153070;489770;683969;29;11000;8192;0;3;false;0;false;1;1
1.645531;200543.163623;1.695359;1.584234;1.657000;0.079823;128435;90;27759982;173480184.876361;509180;701470;30;11000;8192;0;3;false;0;false;1;1
1.743142;195623.803423;1.800574;1.680971;1.747880;0.084771;131920;90;31187256;172222430.291954;549498;755460;31;11000;8192;0;3;false;0;false;1;1
1.780193;197731.365096;1.838702;1.736157;1.765721;0.074645;137372;98;25615920;179095973.596681;532701;746724;32;11000;8192;0;3;false;0;false;1;1
obj_pmalloc_v_data_size: malloc [10] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.005108;9787906.506439;0.005507;0.004531;0.005287;0.000724;129;86;67547;118692.790506;176;2316;1;50000;64;0;3;false;0;false;1;1
0.007643;6542138.371199;0.010159;0.006149;0.006620;0.003100;179;86;1057455;1067571.049465;197;3513;1;50000;128;0;3;false;0;false;1;1
0.009071;5512083.792199;0.012597;0.006648;0.007967;0.004418;208;86;45122;171552.092258;3290;6103;1;50000;256;0;3;false;0;false;1;1
0.010196;4903791.693467;0.016925;0.005967;0.007696;0.008332;230;86;41418;203907.895217;3343;6134;1;50000;512;0;3;false;0;false;1;1
0.012023;4158798.335738;0.024583;0.004058;0.007428;0.015566;267;86;53748;241704.616170;3323;6126;1;50000;1024;0;3;false;0;false;1;1
0.064882;770624.433639;0.073778;0.047499;0.073370;0.021292;1324;90;64796;591196.115996;5562;9184;1;50000;2048;0;3;false;0;false;1;1
0.152856;327104.317793;0.153203;0.152283;0.153083;0.000707;3084;102;67590;377681.592109;6097;10420;1;50000;4096;0;3;false;0;false;1;1
0.158640;315179.681951;0.159755;0.157223;0.158940;0.001828;3199;102;57832;358420.509099;6126;10614;1;50000;8192;0;3;false;0;false;1;1
0.135866;368010.999152;0.159908;0.123320;0.124369;0.029455;2744;75;41674;345085.388553;5730;10328;1;50000;16384;0;3;false;0;false;1;1
0.127507;392134.166122;0.128945;0.126383;0.127194;0.001851;2577;83;58320;360572.264656;5170;11363;1;50000;32768;0;3;false;0;false;1;1
